BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error,Index_2023,Predicted_Inflation_2024,Actual_Inflation_2024
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Transport and Communication,175,0.69,166.33333333333212,8,6.222222222222223,-5.09613026819993,5.09613026819993,4.952380952381645,174,-4.406130268199931,0.69
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Education,221,2.26,222.58333333333576,8,10.763888888888893,0.7878395061739623,0.7878395061739623,0.7164404223238727,216,3.047839506173962,2.26
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Residual,185,3.29,178.45833333333212,8,7.222222222222225,-3.5926070763507707,3.5926070763507707,3.5360360360366916,179,-0.3026070763507706,3.29
2012,2024,January,Arunachal Pradesh,Combined,Food and Beverages,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Arunachal Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Arunachal Pradesh,Combined,Clothing and Footwear,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Arunachal Pradesh,Combined,Fuel and Light,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Arunachal Pradesh,Combined,Miscellaneous,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Arunachal Pradesh,Rural,Food and Beverages,Residual,182,4.11,184.625,8,6.625000000000001,1.3899999999999997,1.3899999999999997,1.4423076923076923,175,5.5,4.11
2012,2024,January,Arunachal Pradesh,Rural,"Pan, Tobacco and Intoxicants",Residual,204,6.24,204.75,8,8.625000000000002,0.4006249999999998,0.4006249999999998,0.3676470588235294,192,6.640625,6.24
2012,2024,January,Arunachal Pradesh,Rural,Clothing and Footwear,Residual,200,4.47,202.54166666666788,8,8.02777777777778,1.0204513888895201,1.0204513888895201,1.2708333333339397,192,5.49045138888952,4.47
2012,2024,January,Arunachal Pradesh,Rural,Fuel and Light,Residual,230,3.09,228.54166666666424,8,11.444444444444448,-0.6049476831102054,0.6049476831102054,0.6340579710155473,223,2.4850523168897944,3.09
2012,2024,January,Arunachal Pradesh,Rural,Miscellaneous,Residual,182,3.94,183.125,8,7.125000000000002,0.7028571428571433,0.7028571428571433,0.6181318681318682,175,4.642857142857143,3.94
2012,2024,January,Arunachal Pradesh,Urban,Food and Beverages,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Arunachal Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Arunachal Pradesh,Urban,Clothing and Footwear,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Arunachal Pradesh,Urban,Fuel and Light,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Arunachal Pradesh,Urban,Miscellaneous,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Assam,Combined,Food and Beverages,Cereals and Products,182,16.07,158.16666666666788,8,4.5694444444444455,-15.326900212313452,15.326900212313452,13.09523809523743,157,0.7430997876865474,16.07
2012,2024,January,Assam,Combined,Food and Beverages,Meat and Fish,199,5.32,200.375,8,8.958333333333336,0.6985185185185179,0.6985185185185179,0.6909547738693468,189,6.018518518518518,5.32
2012,2024,January,Assam,Combined,Food and Beverages,Egg,188,4.55,178.41666666666788,8,7.444444444444446,-5.4296296296289555,5.4296296296289555,5.097517730495809,180,-0.879629629628956,4.55
2012,2024,January,Assam,Combined,Food and Beverages,Fruits,170,2.21,164.58333333333212,8,4.555555555555555,-3.6571057884238796,3.6571057884238796,3.1862745098046346,167,-1.4471057884238798,2.21
2012,2024,January,Assam,Combined,Food and Beverages,Vegetables,171,15.38,149.25,8,3.375000000000001,-14.535405405405406,14.535405405405406,12.719298245614036,148,0.8445945945945946,15.38
2012,2024,January,Assam,Combined,Food and Beverages,Pulses and Products,162,3.11,155.125,8,3.2916666666666683,-4.304267515923566,4.304267515923566,4.243827160493828,157,-1.194267515923567,3.11
2012,2024,January,Assam,Combined,Food and Beverages,Spices,207,12.05,188.16666666666424,8,8.611111111111114,-10.3382882882896,10.3382882882896,9.098228663447227,185,1.7117117117104008,12.05
2012,2024,January,Assam,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",200,4.55,195.375,8,8.333333333333334,-2.2594240837696336,2.2594240837696336,2.3125,191,2.2905759162303663,4.55
2012,2024,January,Assam,Combined,Food and Beverages,Non-alcoholic Beverages,169,-0.82,171.08333333333212,8,6.222222222222223,1.457254901960071,1.457254901960071,1.2327416173562844,170,0.637254901960071,-0.82
2012,2024,January,Assam,Combined,Food and Beverages,Residual,183,7.38,174.20833333333212,8,6.305555555555557,-4.9045098039222825,4.9045098039222825,4.804189435337639,170,2.475490196077718,7.38
2012,2024,January,Assam,Combined,"Pan, Tobacco and Intoxicants",Residual,214,4.53,215.33333333333576,8,10.51388888888889,0.5106504065052482,0.5106504065052482,0.623052959502691,205,5.040650406505248,4.53
2012,2024,January,Assam,Combined,Clothing and Footwear,Clothing,185,4.15,185.91666666666788,8,7.152777777777779,0.29756554307184224,0.29756554307184224,0.495495495496151,178,4.447565543071843,4.15
2012,2024,January,Assam,Combined,Clothing and Footwear,Footwear,183,3.72,178.58333333333212,8,6.88888888888889,-2.825461393597672,2.825461393597672,2.413479052823978,177,0.8945386064023281,3.72
2012,2024,January,Assam,Combined,Clothing and Footwear,Residual,185,4.1,185.0,8,7.166666666666669,-0.16741573033707846,0.16741573033707846,0.0,178,3.932584269662921,4.1
2012,2024,January,Assam,Combined,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Assam,Combined,Fuel and Light,Residual,247,3.17,234.33333333333576,8,13.847222222222227,-5.1225801952570045,5.1225801952570045,5.128205128204146,239,-1.9525801952570045,3.17
2012,2024,January,Assam,Combined,Miscellaneous,Household Goods and Services,184,3.83,186.0,8,7.208333333333336,1.254745762711865,1.254745762711865,1.0869565217391304,177,5.084745762711865,3.83
2012,2024,January,Assam,Combined,Miscellaneous,Health,193,4.99,190.70833333333576,8,8.180555555555555,-1.3441666666653491,1.3441666666653491,1.1873920552664463,184,3.645833333334651,4.99
2012,2024,January,Assam,Combined,Miscellaneous,Transport and Communication,167,2.07,167.41666666666788,8,6.652777777777778,0.01333333333407305,0.01333333333407305,0.24950099800471817,164,2.083333333334073,2.07
2012,2024,January,Assam,Combined,Miscellaneous,Education,181,3.53,180.95833333333212,8,7.305555555555559,-0.12523809523878793,0.12523809523878793,0.02302025782755764,175,3.404761904761212,3.53
2012,2024,January,Assam,Combined,Miscellaneous,Residual,179,3.7,177.25,8,7.041666666666669,-0.6476744186046517,0.6476744186046517,0.9776536312849162,172,3.0523255813953485,3.7
2012,2024,January,Assam,Rural,Food and Beverages,Cereals and Products,181,16.3,157.5,8,4.583333333333334,-15.338461538461539,15.338461538461539,12.98342541436464,156,0.9615384615384616,16.3
2012,2024,January,Assam,Rural,Food and Beverages,Meat and Fish,200,4.65,202.75,8,9.208333333333336,1.5018324607329845,1.5018324607329845,1.375,191,6.151832460732985,4.65
2012,2024,January,Assam,Rural,Food and Beverages,Egg,189,3.84,180.0,8,7.750000000000002,-4.938901098901098,4.938901098901098,4.761904761904762,182,-1.098901098901099,3.84
2012,2024,January,Assam,Rural,Food and Beverages,Fruits,168,1.26,163.08333333333212,8,4.180555555555556,-3.0170281124505296,3.0170281124505296,2.926587301588023,166,-1.7570281124505298,1.26
2012,2024,January,Assam,Rural,Food and Beverages,Vegetables,164,13.03,145.29166666666606,8,2.9027777777777786,-12.82885057471306,12.82885057471306,11.40752032520362,145,0.20114942528693816,13.03
2012,2024,January,Assam,Rural,Food and Beverages,Pulses and Products,161,2.87,154.08333333333394,8,3.347222222222223,-4.098632478632091,4.098632478632091,4.296066252587615,156,-1.2286324786320901,2.87
2012,2024,January,Assam,Rural,Food and Beverages,Spices,208,10.9,191.45833333333576,8,8.972222222222225,-9.060460992906512,9.060460992906512,7.952724358973192,188,1.8395390070934887,10.9
2012,2024,January,Assam,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",200,4.21,196.91666666666424,8,8.527777777777779,-1.6492361111123746,1.6492361111123746,1.5416666666678793,192,2.5607638888876254,4.21
2012,2024,January,Assam,Rural,Food and Beverages,Non-alcoholic Beverages,167,-1.06,170.54166666666788,8,6.1111111111111125,1.9722287968448993,1.9722287968448993,2.120758483034658,169,0.9122287968448991,-1.06
2012,2024,January,Assam,Rural,Food and Beverages,Residual,182,6.92,174.20833333333212,8,6.305555555555557,-4.444509803922282,4.444509803922282,4.281135531136197,170,2.475490196077718,6.92
2012,2024,January,Assam,Rural,"Pan, Tobacco and Intoxicants",Residual,216,3.98,217.95833333333576,8,10.93055555555556,0.8076602564114226,0.8076602564114226,0.9066358024702585,208,4.787660256411423,3.98
2012,2024,January,Assam,Rural,Clothing and Footwear,Clothing,185,3.97,186.75,8,7.166666666666667,0.9457303370786518,0.9457303370786518,0.945945945945946,178,4.915730337078652,3.97
2012,2024,January,Assam,Rural,Clothing and Footwear,Footwear,183,4.08,178.08333333333212,8,6.763888888888889,-2.896287878788568,2.896287878788568,2.6867030965398246,176,1.183712121211432,4.08
2012,2024,January,Assam,Rural,Clothing and Footwear,Residual,185,3.98,186.04166666666788,8,7.15277777777778,0.5377902621729658,0.5377902621729658,0.5630630630637186,178,4.517790262172966,3.98
2012,2024,January,Assam,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Assam,Rural,Fuel and Light,Residual,248,3.94,230.91666666666424,8,13.402777777777782,-6.916190476191495,6.916190476191495,6.888440860216032,238,-2.9761904761914955,3.94
2012,2024,January,Assam,Rural,Miscellaneous,Household Goods and Services,184,2.9,188.41666666666788,8,7.486111111111113,2.3607076350099887,2.3607076350099887,2.4003623188412386,179,5.260707635009989,2.9
2012,2024,January,Assam,Rural,Miscellaneous,Health,191,4.82,191.29166666666788,8,8.027777777777779,0.2853113553120208,0.2853113553120208,0.15270506108265933,182,5.105311355312021,4.82
2012,2024,January,Assam,Rural,Miscellaneous,Transport and Communication,171,2.14,172.04166666666788,8,6.902777777777779,0.2657539682546899,0.2657539682546899,0.6091617933730288,168,2.40575396825469,2.14
2012,2024,January,Assam,Rural,Miscellaneous,Education,191,2.69,195.625,8,9.000000000000002,2.484731182795699,2.484731182795699,2.4214659685863875,186,5.174731182795699,2.69
2012,2024,January,Assam,Rural,Miscellaneous,Residual,181,3.37,181.5,8,7.375000000000002,0.3442857142857143,0.3442857142857143,0.2762430939226519,175,3.7142857142857144,3.37
2012,2024,January,Assam,Urban,Food and Beverages,Cereals and Products,188,14.49,161.45833333333212,8,4.305555555555556,-16.039796747968218,16.039796747968218,14.117907801419086,164,-1.549796747968219,14.49
2012,2024,January,Assam,Urban,Food and Beverages,Meat and Fish,196,9.82,185.95833333333212,8,7.222222222222225,-5.932662942272558,5.932662942272558,5.12329931972851,179,3.887337057727442,9.82
2012,2024,January,Assam,Urban,Food and Beverages,Egg,184,9.52,166.95833333333212,8,5.430555555555558,-10.140039682540404,10.140039682540404,9.261775362319499,168,-0.6200396825404043,9.52
2012,2024,January,Assam,Urban,Food and Beverages,Fruits,178,5.51,168.08333333333212,8,5.513888888888891,-5.460396825397547,5.460396825397547,5.571161048689819,168,0.04960317460245278,5.51
2012,2024,January,Assam,Urban,Food and Beverages,Vegetables,216,28.41,175.08333333333212,8,6.305555555555557,-24.19373015873088,24.19373015873088,18.942901234568463,168,4.216269841269119,28.41
2012,2024,January,Assam,Urban,Food and Beverages,Pulses and Products,170,4.48,158.33333333333394,8,2.722222222222223,-6.743374485596334,6.743374485596334,6.86274509803886,162,-2.2633744855963336,4.48
2012,2024,January,Assam,Urban,Food and Beverages,Spices,201,19.83,168.91666666666788,8,6.3194444444444455,-18.68229540918091,18.68229540918091,15.961857379767224,167,1.1477045908190895,19.83
2012,2024,January,Assam,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",199,5.79,189.70833333333212,8,7.472222222222223,-4.881312056738234,4.881312056738234,4.669179229481346,188,0.9086879432617663,5.79
2012,2024,January,Assam,Urban,Food and Beverages,Non-alcoholic Beverages,176,0.17,173.375,8,6.708333333333335,-1.0985714285714285,1.0985714285714285,1.4914772727272727,175,-0.9285714285714286,0.17
2012,2024,January,Assam,Urban,Food and Beverages,Residual,189,10.18,173.79166666666788,8,6.0277777777777795,-8.547446393761474,8.547446393761474,8.046737213403238,171,1.6325536062385257,10.18
2012,2024,January,Assam,Urban,"Pan, Tobacco and Intoxicants",Residual,200,8.54,196.125,8,7.541666666666668,-2.526486486486485,2.526486486486485,1.9375,185,6.013513513513514,8.54
2012,2024,January,Assam,Urban,Clothing and Footwear,Clothing,183,5.09,178.375,8,6.666666666666668,-2.575632183908046,2.575632183908046,2.527322404371585,174,2.514367816091954,5.09
2012,2024,January,Assam,Urban,Clothing and Footwear,Footwear,183,2.17,178.95833333333212,8,7.305555555555557,-2.7487037037043773,2.7487037037043773,2.208561020037093,180,-0.5787037037043774,2.17
2012,2024,January,Assam,Urban,Clothing and Footwear,Residual,183,4.62,178.375,8,6.791666666666669,-2.6914285714285717,2.6914285714285717,2.527322404371585,175,1.9285714285714284,4.62
2012,2024,January,Assam,Urban,Housing,Residual,178,4.15,174.0,8,6.833333333333334,-1.797058823529412,1.797058823529412,2.247191011235955,170,2.3529411764705883,4.15
2012,2024,January,Assam,Urban,Fuel and Light,Residual,242,-0.78,251.0,8,15.958333333333337,3.6488524590163935,3.6488524590163935,3.71900826446281,244,2.8688524590163933,-0.78
2012,2024,January,Assam,Urban,Miscellaneous,Household Goods and Services,184,7.25,177.20833333333212,8,6.26388888888889,-4.221899224806907,4.221899224806907,3.691123188406456,172,3.028100775193093,7.25
2012,2024,January,Assam,Urban,Miscellaneous,Health,198,5.21,189.79166666666424,8,8.527777777777779,-4.256985815604127,4.256985815604127,4.14562289562412,188,0.953014184395873,5.21
2012,2024,January,Assam,Urban,Miscellaneous,Transport and Communication,157,1.88,154.66666666666788,8,5.9861111111111125,-1.4470995670987796,1.4470995670987796,1.4861995753707775,154,0.4329004329012204,1.88
2012,2024,January,Assam,Urban,Miscellaneous,Education,167,5.01,159.5,8,4.791666666666667,-4.695534591194968,4.695534591194968,4.491017964071856,159,0.3144654088050315,5.01
2012,2024,January,Assam,Urban,Miscellaneous,Residual,174,4.62,167.125,8,6.375000000000002,-3.942289156626506,3.942289156626506,3.9511494252873565,166,0.677710843373494,4.62
2012,2024,January,Bihar,Combined,Food and Beverages,Cereals and Products,182,5.36,163.0,8,4.541666666666668,-11.140346820809249,11.140346820809249,10.43956043956044,173,-5.780346820809249,5.36
2012,2024,January,Bihar,Combined,Food and Beverages,Meat and Fish,197,0.92,200.5,8,8.291666666666668,1.9005128205128208,1.9005128205128208,1.7766497461928936,195,2.8205128205128207,0.92
2012,2024,January,Bihar,Combined,Food and Beverages,Egg,181,4.87,173.33333333333212,8,5.305555555555557,-4.094806201551092,4.094806201551092,4.235727440148,172,0.7751937984489075,4.87
2012,2024,January,Bihar,Combined,Food and Beverages,Fruits,168,13.52,151.16666666666788,8,4.1111111111111125,-11.380360360359541,11.380360360359541,10.01984126984055,148,2.139639639640459,13.52
2012,2024,January,Bihar,Combined,Food and Beverages,Vegetables,170,24.96,149.33333333333394,8,2.0972222222222228,-15.156078431372105,15.156078431372105,12.156862745097682,136,9.803921568627896,24.96
2012,2024,January,Bihar,Combined,Food and Beverages,Pulses and Products,186,10.47,174.58333333333212,8,4.63888888888889,-7.166252465483953,7.166252465483953,6.137992831541871,169,3.303747534516048,10.47
2012,2024,January,Bihar,Combined,Food and Beverages,Spices,232,20.26,185.33333333333212,8,7.638888888888892,-24.23236614853258,24.23236614853258,20.114942528736155,193,-3.97236614853258,20.26
2012,2024,January,Bihar,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",189,2.48,188.95833333333212,8,7.01388888888889,-0.3403603603610157,0.3403603603610157,0.02204585537983033,185,2.1396396396389843,2.48
2012,2024,January,Bihar,Combined,Food and Beverages,Non-alcoholic Beverages,185,7.29,175.125,8,6.375,-5.473139534883721,5.473139534883721,5.337837837837838,172,1.8168604651162792,7.29
2012,2024,January,Bihar,Combined,Food and Beverages,Residual,181,6.52,171.5,8,5.500000000000002,-5.637647058823529,5.637647058823529,5.248618784530387,170,0.8823529411764706,6.52
2012,2024,January,Bihar,Combined,"Pan, Tobacco and Intoxicants",Residual,200,3.68,203.29166666666424,8,8.402777777777779,1.6524697754736999,1.6524697754736999,1.6458333333321207,193,5.3324697754737,3.68
2012,2024,January,Bihar,Combined,Clothing and Footwear,Clothing,188,3.87,183.95833333333212,8,6.597222222222223,-2.235561694291646,2.235561694291646,2.149822695036106,181,1.634438305708354,3.87
2012,2024,January,Bihar,Combined,Clothing and Footwear,Footwear,175,1.74,172.25,8,5.708333333333333,-1.5946511627906976,1.5946511627906976,1.5714285714285716,172,0.14534883720930233,1.74
