State_i,Sector,Group_i,SubGroup,Month_i,Month_num,sin_month,cos_month,Inflation_Lag_12M,Inflation_Lag_24M,Log_Index_Lag_12M,Subgroup_Macro_Mean_Lag_12M,Predicted_Inflation_2025,Actual_Index_2024,Predicted_Index_2025
All India,Combined,Food and Beverages,Vegetables,September,9.0,-1.0,-1.8369701987210297e-16,36.04,3.44,5.598421958998375,33.33260869565217,3.5177624883183216,269,278.46278109357627
All India,Combined,Food and Beverages,Vegetables,October,10.0,-0.8660254037844386,0.5000000000000001,42.23,2.8,5.680172609017068,41.24869565217391,2.0752790826184744,292,298.0598149212459
All India,Combined,Food and Beverages,Vegetables,November,11.0,-0.5000000000000004,0.8660254037844384,29.37,17.7,5.631211781821365,27.767391304347825,-0.6598192602715225,278,276.16570245644516
All India,Combined,Food and Beverages,Vegetables,December,12.0,-2.4492935982947064e-16,1.0,26.56,27.64,5.556828061699537,25.99304347826087,-0.636846305038748,258,256.356936533
All India,Combined,Fuel and Light,Residual,January,1.0,0.49999999999999994,0.8660254037844387,-0.6,10.84,5.198497031265826,3.4994954954954953,4.042155837610229,180,187.27588050769842
All India,Combined,Fuel and Light,Residual,February,2.0,0.8660254037844386,0.5000000000000001,-0.77,9.9,5.198497031265826,3.342972972972973,4.046305278655821,180,187.28334950158046
All India,Combined,Fuel and Light,Residual,March,3.0,1.0,6.123233995736766e-17,-3.35,8.79,5.170483995038151,2.589945945945946,4.8270501058232735,175,183.44733768519072
All India,Combined,Fuel and Light,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,-4.02,5.52,5.1647859739235145,2.209135135135135,4.857319179124692,174,182.45173537167696
All India,Combined,Fuel and Light,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,-3.67,4.7,5.176149732573829,2.061027027027027,4.8631253285622815,176,184.5591005782696
All India,Combined,Fuel and Light,Residual,June,6.0,1.2246467991473532e-16,-1.0,-3.61,3.92,5.176149732573829,2.145981981981982,4.8631253285622815,176,184.5591005782696
All India,Combined,Fuel and Light,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,-5.48,3.67,5.176149732573829,1.5828648648648649,4.934416383420972,176,184.68457283482093
All India,Combined,Fuel and Light,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,-5.25,4.31,5.176149732573829,1.7316936936936937,4.934416383420972,176,184.68457283482093
All India,Combined,Fuel and Light,Residual,September,9.0,-1.0,-1.8369701987210297e-16,-1.34,-0.11,5.176149732573829,3.4234054054054055,5.105470001284624,176,184.98562720226096
All India,Combined,Fuel and Light,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,-1.67,-0.39,5.176149732573829,3.6944864864864866,5.010125417213932,176,184.8178207342965
All India,Combined,Fuel and Light,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,-1.83,-0.77,5.176149732573829,3.4313153153153153,5.105470001284624,176,184.98562720226096
All India,Combined,Fuel and Light,Residual,December,12.0,-2.4492935982947064e-16,1.0,-1.33,-0.99,5.181783550292085,3.4786126126126127,4.906892655862184,177,185.68520000087608
All India,Combined,Housing,Housing,January,1.0,0.49999999999999994,0.8660254037844387,3.2,4.62,5.181783550292085,4.329074074074073,3.876842283250521,177,183.86201084135342
All India,Combined,Housing,Housing,February,2.0,0.8660254037844386,0.5000000000000001,2.88,4.83,5.187385805840755,4.261296296296296,3.8483914023078603,178,184.850136696108
All India,Combined,Housing,Housing,March,3.0,1.0,6.123233995736766e-17,2.71,4.96,5.187385805840755,4.257777777777777,3.821919268946422,178,184.80301629872463
All India,Combined,Housing,Housing,April,4.0,0.8660254037844387,-0.4999999999999998,2.68,4.91,5.19295685089021,4.222222222222222,3.6382587618434856,179,185.51248318369986
All India,Combined,Housing,Housing,May,5.0,0.49999999999999994,-0.8660254037844387,2.56,4.84,5.198497031265826,4.228611111111111,3.457446482059316,180,186.22340366770678
All India,Combined,Housing,Housing,June,6.0,1.2246467991473532e-16,-1.0,2.69,4.56,5.19295685089021,4.251203703703704,3.664730895204925,179,185.5598683024168
All India,Combined,Housing,Housing,July,7.0,-0.4999999999999997,-0.8660254037844388,2.68,4.47,5.198497031265826,4.295648148148148,3.457446482059316,180,186.22340366770678
All India,Combined,Housing,Housing,August,8.0,-0.8660254037844385,-0.5000000000000004,2.66,4.38,5.204006687076795,4.285277777777778,3.270790825089968,181,186.92013139341285
All India,Combined,Housing,Housing,September,9.0,-1.0,-1.8369701987210297e-16,2.72,3.95,5.204006687076795,4.280648148148148,3.2833742627424733,181,186.9429074155639
All India,Combined,Housing,Housing,October,10.0,-0.8660254037844386,0.5000000000000001,2.81,3.8,5.209486152841421,4.2945370370370375,3.2833742627424733,182,187.9757411581913
All India,Combined,Housing,Housing,November,11.0,-0.5000000000000004,0.8660254037844384,2.87,3.55,5.214935757608986,4.341574074074074,3.2833742627424733,183,189.00857490081873
All India,Combined,Housing,Housing,December,12.0,-2.4492935982947064e-16,1.0,2.71,3.63,5.204006687076795,4.391481481481481,3.2833742627424733,181,186.9429074155639
All India,Combined,Miscellaneous,Education,January,1.0,0.49999999999999994,0.8660254037844387,4.93,5.83,5.209486152841421,4.893768115942029,4.041288873038069,182,189.3551457489293
All India,Combined,Miscellaneous,Education,February,2.0,0.8660254037844386,0.5000000000000001,4.75,5.62,5.214935757608986,4.676521739130435,3.872536532475562,183,190.0867418544303
All India,Combined,Miscellaneous,Education,March,3.0,1.0,6.123233995736766e-17,4.69,5.42,5.214935757608986,4.521014492753623,3.879805450184753,183,190.1000439738381
All India,Combined,Miscellaneous,Education,April,4.0,0.8660254037844387,-0.4999999999999998,4.2,5.69,5.214935757608986,4.2269565217391305,3.872536532475562,183,190.0867418544303
All India,Combined,Miscellaneous,Education,May,5.0,0.49999999999999994,-0.8660254037844387,4.07,5.48,5.220355825078324,4.018405797101449,3.86635904604486,184,191.11410064472255
All India,Combined,Miscellaneous,Education,June,6.0,1.2246467991473532e-16,-1.0,3.57,5.98,5.225746673713202,3.552753623188406,3.9181635444082885,185,192.24860255715532
All India,Combined,Miscellaneous,Education,July,7.0,-0.4999999999999997,-0.8660254037844388,3.54,5.54,5.236441962829949,3.559710144927536,3.891718222732267,187,194.27751307650934
All India,Combined,Miscellaneous,Education,August,8.0,-0.8660254037844385,-0.5000000000000004,3.85,5.46,5.241747015059643,3.8305797101449275,3.866375917051641,188,195.26878672405707
All India,Combined,Miscellaneous,Education,September,9.0,-1.0,-1.8369701987210297e-16,3.79,5.26,5.247024072160486,3.7843478260869565,3.866375917051641,189,196.3074504832276
All India,Combined,Miscellaneous,Education,October,10.0,-0.8660254037844386,0.5000000000000001,3.9,5.07,5.247024072160486,3.8039130434782606,3.866375917051641,189,196.3074504832276
All India,Combined,Miscellaneous,Education,November,11.0,-0.5000000000000004,0.8660254037844384,3.89,5.01,5.247024072160486,3.816666666666667,3.8738723298641697,189,196.3216187034433
All India,Combined,Miscellaneous,Education,December,12.0,-2.4492935982947064e-16,1.0,3.95,4.82,5.247024072160486,3.851594202898551,3.8944843781516667,189,196.36057547470668
All India,Combined,Miscellaneous,Health,January,1.0,0.49999999999999994,0.8660254037844387,4.88,6.36,5.2574953720277815,5.052028985507246,4.437105362096864,191,199.47487124160503
All India,Combined,Miscellaneous,Health,February,2.0,0.8660254037844386,0.5000000000000001,4.53,6.5,5.2574953720277815,4.752608695652174,4.65571673467919,191,199.89241896323725
All India,Combined,Miscellaneous,Health,March,3.0,1.0,6.123233995736766e-17,4.28,6.59,5.262690188904886,4.631739130434783,4.65571673467919,192,200.93897613058405
All India,Combined,Miscellaneous,Health,April,4.0,0.8660254037844387,-0.4999999999999998,4.27,6.32,5.262690188904886,4.5828985507246385,4.65571673467919,192,200.93897613058405
All India,Combined,Miscellaneous,Health,May,5.0,0.49999999999999994,-0.8660254037844387,4.2,6.24,5.267858159063328,4.471304347826087,4.65571673467919,193,201.98553329793086
All India,Combined,Miscellaneous,Health,June,6.0,1.2246467991473532e-16,-1.0,4.13,6.21,5.272999558563747,4.328695652173913,4.65571673467919,194,203.03209046527763
All India,Combined,Miscellaneous,Health,July,7.0,-0.4999999999999997,-0.8660254037844388,4.06,6.19,5.272999558563747,4.239855072463769,4.707991097412479,194,203.13350272898023
All India,Combined,Miscellaneous,Health,August,8.0,-0.8660254037844385,-0.5000000000000004,4.1,6.17,5.278114659230517,4.28072463768116,4.65571673467919,195,204.07864763262444
All India,Combined,Miscellaneous,Health,September,9.0,-1.0,-1.8369701987210297e-16,4.09,5.91,5.2832037287379885,4.256811594202899,4.707991097412479,196,205.22766255092847
All India,Combined,Miscellaneous,Health,October,10.0,-0.8660254037844386,0.5000000000000001,3.96,5.88,5.2832037287379885,4.204202898550724,4.707991097412479,196,205.22766255092847
All India,Combined,Miscellaneous,Health,November,11.0,-0.5000000000000004,0.8660254037844384,4.01,5.51,5.288267030694535,4.217971014492754,4.707991097412479,197,206.2747424619026
All India,Combined,Miscellaneous,Health,December,12.0,-2.4492935982947064e-16,1.0,4.05,5.08,5.293304824724492,4.2186956521739125,4.708070710459235,198,207.3219800067093
All India,Combined,Miscellaneous,Household Goods and Services,January,1.0,0.49999999999999994,0.8660254037844387,3.07,7.32,5.187385805840755,3.3520289855072463,3.6419587738149253,178,184.48268661739056
All India,Combined,Miscellaneous,Household Goods and Services,February,2.0,0.8660254037844386,0.5000000000000001,2.82,7.35,5.187385805840755,3.1288405797101446,3.6478682683582924,178,184.49320551767778
All India,Combined,Miscellaneous,Household Goods and Services,March,3.0,1.0,6.123233995736766e-17,2.7,7.0,5.187385805840755,2.9830434782608695,3.6478682683582924,178,184.49320551767778
All India,Combined,Miscellaneous,Household Goods and Services,April,4.0,0.8660254037844387,-0.4999999999999998,2.75,6.46,5.19295685089021,2.9934782608695656,3.456920667362385,179,185.18788799457866
All India,Combined,Miscellaneous,Household Goods and Services,May,5.0,0.49999999999999994,-0.8660254037844387,2.51,6.05,5.19295685089021,2.798260869565217,3.456920667362385,179,185.18788799457866
All India,Combined,Miscellaneous,Household Goods and Services,June,6.0,1.2246467991473532e-16,-1.0,2.39,5.59,5.19295685089021,2.6566666666666667,3.456920667362385,179,185.18788799457866
All India,Combined,Miscellaneous,Household Goods and Services,July,7.0,-0.4999999999999997,-0.8660254037844388,2.33,5.2,5.198497031265826,2.620724637681159,3.3250261212137557,180,185.98504701818476
All India,Combined,Miscellaneous,Household Goods and Services,August,8.0,-0.8660254037844385,-0.5000000000000004,2.43,4.81,5.198497031265826,2.8753623188405797,3.370178175589934,180,186.06632071606188
All India,Combined,Miscellaneous,Household Goods and Services,September,9.0,-1.0,-1.8369701987210297e-16,2.55,4.31,5.204006687076795,2.9918840579710144,3.300389912331258,181,186.97370574131958
All India,Combined,Miscellaneous,Household Goods and Services,October,10.0,-0.8660254037844386,0.5000000000000001,2.65,3.93,5.204006687076795,3.119565217391304,3.300389912331258,181,186.97370574131958
All India,Combined,Miscellaneous,Household Goods and Services,November,11.0,-0.5000000000000004,0.8660254037844384,2.82,3.5,5.209486152841421,3.2178260869565216,3.302742806989499,182,188.01099190872088
All India,Combined,Miscellaneous,Household Goods and Services,December,12.0,-2.4492935982947064e-16,1.0,2.81,3.37,5.209486152841421,3.2133333333333334,3.3108019406278246,182,188.02565953194264
All India,Combined,Miscellaneous,Residual,January,1.0,0.49999999999999994,0.8660254037844387,3.82,6.21,5.19295685089021,3.4994954954954953,4.111393474627787,179,186.35939431958374
All India,Combined,Miscellaneous,Residual,February,2.0,0.8660254037844386,0.5000000000000001,3.63,6.12,5.19295685089021,3.342972972972973,4.111393474627787,179,186.35939431958374
All India,Combined,Miscellaneous,Residual,March,3.0,1.0,6.123233995736766e-17,3.5,5.77,5.198497031265826,2.589945945945946,3.958586163732085,180,187.12545509471775
All India,Combined,Miscellaneous,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,3.54,4.92,5.204006687076795,2.209135135135135,3.893853003755884,181,188.04787393679817
All India,Combined,Miscellaneous,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,3.41,4.9,5.204006687076795,2.061027027027027,3.893853003755884,181,188.04787393679817
All India,Combined,Miscellaneous,Residual,June,6.0,1.2246467991473532e-16,-1.0,3.41,5.19,5.209486152841421,2.145981981981982,3.886356590943356,182,189.0731689955169
All India,Combined,Miscellaneous,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,3.84,5.05,5.214935757608986,1.5828648648648649,3.8923039148387146,183,190.12291616415487
All India,Combined,Miscellaneous,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,3.89,4.91,5.220355825078324,1.7316936936936937,3.886353923511349,184,191.1508912192609
All India,Combined,Miscellaneous,Residual,September,9.0,-1.0,-1.8369701987210297e-16,4.05,4.77,5.225746673713202,3.4234054054054055,3.9235890661174726,185,192.25863977231734
All India,Combined,Miscellaneous,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,4.32,4.46,5.225746673713202,3.6944864864864866,3.890977842727655,185,192.19830900904614
All India,Combined,Miscellaneous,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,4.26,4.38,5.231108616854587,3.4313153153153153,3.9466630716722007,186,193.3407933133103
All India,Combined,Miscellaneous,Residual,December,12.0,-2.4492935982947064e-16,1.0,4.19,4.07,5.231108616854587,3.4786126126126127,3.9466630716722007,186,193.3407933133103
All India,Combined,Miscellaneous,Transport and Communication,January,1.0,0.49999999999999994,0.8660254037844387,1.96,4.54,5.117993812416755,1.8582608695652174,2.877094716358108,166,170.77597722915445
All India,Combined,Miscellaneous,Transport and Communication,February,2.0,0.8660254037844386,0.5000000000000001,1.83,4.53,5.123963979403259,1.8079710144927537,2.8611234298117587,167,171.77807612778562
All India,Combined,Miscellaneous,Transport and Communication,March,3.0,1.0,6.123233995736766e-17,1.52,3.99,5.117993812416755,1.5265217391304347,2.877094716358108,166,170.77597722915445
All India,Combined,Miscellaneous,Transport and Communication,April,4.0,0.8660254037844387,-0.4999999999999998,1.09,1.17,5.117993812416755,1.1140579710144929,3.14348405545641,166,171.21818353205765
All India,Combined,Miscellaneous,Transport and Communication,May,5.0,0.49999999999999994,-0.8660254037844387,0.97,1.1,5.117993812416755,0.9508695652173913,3.138084147792311,166,171.20921968533523
All India,Combined,Miscellaneous,Transport and Communication,June,6.0,1.2246467991473532e-16,-1.0,0.97,2.48,5.117993812416755,0.9539130434782608,2.91370016009369,166,170.83674226575553
All India,Combined,Miscellaneous,Transport and Communication,July,7.0,-0.4999999999999997,-0.8660254037844388,2.6,2.48,5.135798437050262,2.6163768115942028,2.8046661957358383,169,173.73988587079356
All India,Combined,Miscellaneous,Transport and Communication,August,8.0,-0.8660254037844385,-0.5000000000000004,2.71,2.47,5.14166355650266,2.7292753623188406,2.8046661957358383,170,174.7679325327509
All India,Combined,Miscellaneous,Transport and Communication,September,9.0,-1.0,-1.8369701987210297e-16,2.71,2.28,5.14166355650266,2.7527536231884056,2.86816423776993,170,174.87587920420887
All India,Combined,Miscellaneous,Transport and Communication,October,10.0,-0.8660254037844386,0.5000000000000001,2.77,1.96,5.14166355650266,2.778695652173913,2.86816423776993,170,174.87587920420887
All India,Combined,Miscellaneous,Transport and Communication,November,11.0,-0.5000000000000004,0.8660254037844384,2.7,2.09,5.14166355650266,2.8128985507246376,2.86816423776993,170,174.87587920420887
All India,Combined,Miscellaneous,Transport and Communication,December,12.0,-2.4492935982947064e-16,1.0,2.64,1.96,5.147494476813453,2.7769565217391308,2.86816423776993,171,175.90456084658658
All India,Combined,"Pan, Tobacco and Intoxicants",Residual,January,1.0,0.49999999999999994,0.8660254037844387,3.28,3.12,5.3230099791384085,3.4994954954954953,3.091999684646179,204,210.3076793566782
All India,Combined,"Pan, Tobacco and Intoxicants",Residual,February,2.0,0.8660254037844386,0.5000000000000001,3.12,3.22,5.327876168789581,3.342972972972973,3.091999684646179,205,211.33859935352464
All India,Combined,"Pan, Tobacco and Intoxicants",Residual,March,3.0,1.0,6.123233995736766e-17,3.11,2.99,5.327876168789581,2.589945945945946,3.1176399595122155,205,211.39116191700006
