BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error
2012,2024,January,Assam,Combined,Miscellaneous,Transport and Communication,167,2.07,167.41666666666788,8,6.652777777777778,-0.4166666666678793,0.4166666666678793,0.24950099800471817
2012,2024,January,Assam,Combined,Miscellaneous,Education,181,3.53,180.95833333333212,8,7.305555555555559,0.041666666667879326,0.041666666667879326,0.02302025782755764
2012,2024,January,Assam,Combined,Miscellaneous,Residual,179,3.7,177.25,8,7.041666666666669,1.75,1.75,0.9776536312849162
2012,2024,January,Assam,Rural,Food and Beverages,Cereals and Products,181,16.3,157.5,8,4.583333333333334,23.5,23.5,12.98342541436464
2012,2024,January,Assam,Rural,Food and Beverages,Meat and Fish,200,4.65,202.75,8,9.208333333333336,-2.75,2.75,1.375
2012,2024,January,Assam,Rural,Food and Beverages,Egg,189,3.84,180.0,8,7.750000000000002,9.0,9.0,4.761904761904762
2012,2024,January,Assam,Rural,Food and Beverages,Fruits,168,1.26,163.08333333333212,8,4.180555555555556,4.916666666667879,4.916666666667879,2.926587301588023
2012,2024,January,Assam,Rural,Food and Beverages,Vegetables,164,13.03,145.29166666666606,8,2.9027777777777786,18.70833333333394,18.70833333333394,11.40752032520362
2012,2024,January,Assam,Rural,Food and Beverages,Pulses and Products,161,2.87,154.08333333333394,8,3.347222222222223,6.91666666666606,6.91666666666606,4.296066252587615
2012,2024,January,Assam,Rural,Food and Beverages,Spices,208,10.9,191.45833333333576,8,8.972222222222225,16.54166666666424,16.54166666666424,7.952724358973192
2012,2024,January,Assam,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",200,4.21,196.91666666666424,8,8.527777777777779,3.0833333333357587,3.0833333333357587,1.5416666666678793
2012,2024,January,Assam,Rural,Food and Beverages,Non-alcoholic Beverages,167,-1.06,170.54166666666788,8,6.1111111111111125,-3.5416666666678793,3.5416666666678793,2.120758483034658
2012,2024,January,Assam,Rural,Food and Beverages,Residual,182,6.92,174.20833333333212,8,6.305555555555557,7.791666666667879,7.791666666667879,4.281135531136197
2012,2024,January,Assam,Rural,"Pan, Tobacco and Intoxicants",Residual,216,3.98,217.95833333333576,8,10.93055555555556,-1.9583333333357587,1.9583333333357587,0.9066358024702585
2012,2024,January,Assam,Rural,Clothing and Footwear,Clothing,185,3.97,186.75,8,7.166666666666667,-1.75,1.75,0.945945945945946
2012,2024,January,Assam,Rural,Clothing and Footwear,Footwear,183,4.08,178.08333333333212,8,6.763888888888889,4.916666666667879,4.916666666667879,2.6867030965398246
2012,2024,January,Assam,Rural,Clothing and Footwear,Residual,185,3.98,186.04166666666788,8,7.15277777777778,-1.0416666666678793,1.0416666666678793,0.5630630630637186
2012,2024,January,Assam,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Assam,Rural,Fuel and Light,Residual,248,3.94,230.91666666666424,8,13.402777777777782,17.08333333333576,17.08333333333576,6.888440860216032
2012,2024,January,Assam,Rural,Miscellaneous,Household Goods and Services,184,2.9,188.41666666666788,8,7.486111111111113,-4.416666666667879,4.416666666667879,2.4003623188412386
2012,2024,January,Assam,Rural,Miscellaneous,Health,191,4.82,191.29166666666788,8,8.027777777777779,-0.2916666666678793,0.2916666666678793,0.15270506108265933
2012,2024,January,Assam,Rural,Miscellaneous,Transport and Communication,171,2.14,172.04166666666788,8,6.902777777777779,-1.0416666666678793,1.0416666666678793,0.6091617933730288
2012,2024,January,Assam,Rural,Miscellaneous,Education,191,2.69,195.625,8,9.000000000000002,-4.625,4.625,2.4214659685863875
2012,2024,January,Assam,Rural,Miscellaneous,Residual,181,3.37,181.5,8,7.375000000000002,-0.5,0.5,0.2762430939226519
2012,2024,January,Assam,Urban,Food and Beverages,Cereals and Products,188,14.49,161.45833333333212,8,4.305555555555556,26.54166666666788,26.54166666666788,14.117907801419086
2012,2024,January,Assam,Urban,Food and Beverages,Meat and Fish,196,9.82,185.95833333333212,8,7.222222222222225,10.04166666666788,10.04166666666788,5.12329931972851
2012,2024,January,Assam,Urban,Food and Beverages,Egg,184,9.52,166.95833333333212,8,5.430555555555558,17.04166666666788,17.04166666666788,9.261775362319499
2012,2024,January,Assam,Urban,Food and Beverages,Fruits,178,5.51,168.08333333333212,8,5.513888888888891,9.91666666666788,9.91666666666788,5.571161048689819
2012,2024,January,Assam,Urban,Food and Beverages,Vegetables,216,28.41,175.08333333333212,8,6.305555555555557,40.91666666666788,40.91666666666788,18.942901234568463
2012,2024,January,Assam,Urban,Food and Beverages,Pulses and Products,170,4.48,158.33333333333394,8,2.722222222222223,11.66666666666606,11.66666666666606,6.86274509803886
2012,2024,January,Assam,Urban,Food and Beverages,Spices,201,19.83,168.91666666666788,8,6.3194444444444455,32.08333333333212,32.08333333333212,15.961857379767224
2012,2024,January,Assam,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",199,5.79,189.70833333333212,8,7.472222222222223,9.29166666666788,9.29166666666788,4.669179229481346
2012,2024,January,Assam,Urban,Food and Beverages,Non-alcoholic Beverages,176,0.17,173.375,8,6.708333333333335,2.625,2.625,1.4914772727272727
2012,2024,January,Assam,Urban,Food and Beverages,Residual,189,10.18,173.79166666666788,8,6.0277777777777795,15.20833333333212,15.20833333333212,8.046737213403238
2012,2024,January,Assam,Urban,"Pan, Tobacco and Intoxicants",Residual,200,8.54,196.125,8,7.541666666666668,3.875,3.875,1.9375
2012,2024,January,Assam,Urban,Clothing and Footwear,Clothing,183,5.09,178.375,8,6.666666666666668,4.625,4.625,2.527322404371585
2012,2024,January,Assam,Urban,Clothing and Footwear,Footwear,183,2.17,178.95833333333212,8,7.305555555555557,4.041666666667879,4.041666666667879,2.208561020037093
2012,2024,January,Assam,Urban,Clothing and Footwear,Residual,183,4.62,178.375,8,6.791666666666669,4.625,4.625,2.527322404371585
2012,2024,January,Assam,Urban,Housing,Housing,178,4.15,174.0,8,6.833333333333334,4.0,4.0,2.247191011235955
2012,2024,January,Assam,Urban,Fuel and Light,Residual,242,-0.78,251.0,8,15.958333333333337,-9.0,9.0,3.71900826446281
2012,2024,January,Assam,Urban,Miscellaneous,Household Goods and Services,184,7.25,177.20833333333212,8,6.26388888888889,6.791666666667879,6.791666666667879,3.691123188406456
2012,2024,January,Assam,Urban,Miscellaneous,Health,198,5.21,189.79166666666424,8,8.527777777777779,8.208333333335759,8.208333333335759,4.14562289562412
2012,2024,January,Assam,Urban,Miscellaneous,Transport and Communication,157,1.88,154.66666666666788,8,5.9861111111111125,2.3333333333321207,2.3333333333321207,1.4861995753707775
2012,2024,January,Assam,Urban,Miscellaneous,Education,167,5.01,159.5,8,4.791666666666667,7.5,7.5,4.491017964071856
2012,2024,January,Assam,Urban,Miscellaneous,Residual,174,4.62,167.125,8,6.375000000000002,6.875,6.875,3.9511494252873565
2012,2024,January,Bihar,Combined,Food and Beverages,Cereals and Products,182,5.36,163.0,8,4.541666666666668,19.0,19.0,10.43956043956044
2012,2024,January,Bihar,Combined,Food and Beverages,Meat and Fish,197,0.92,200.5,8,8.291666666666668,-3.5,3.5,1.7766497461928936
2012,2024,January,Bihar,Combined,Food and Beverages,Egg,181,4.87,173.33333333333212,8,5.305555555555557,7.666666666667879,7.666666666667879,4.235727440148
2012,2024,January,Bihar,Combined,Food and Beverages,Fruits,168,13.52,151.16666666666788,8,4.1111111111111125,16.83333333333212,16.83333333333212,10.01984126984055
2012,2024,January,Bihar,Combined,Food and Beverages,Vegetables,170,24.96,149.33333333333394,8,2.0972222222222228,20.66666666666606,20.66666666666606,12.156862745097682
2012,2024,January,Bihar,Combined,Food and Beverages,Pulses and Products,186,10.47,174.58333333333212,8,4.63888888888889,11.41666666666788,11.41666666666788,6.137992831541871
2012,2024,January,Bihar,Combined,Food and Beverages,Spices,232,20.26,185.33333333333212,8,7.638888888888892,46.66666666666788,46.66666666666788,20.114942528736155
2012,2024,January,Bihar,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",189,2.48,188.95833333333212,8,7.01388888888889,0.041666666667879326,0.041666666667879326,0.02204585537983033
2012,2024,January,Bihar,Combined,Food and Beverages,Non-alcoholic Beverages,185,7.29,175.125,8,6.375,9.875,9.875,5.337837837837838
2012,2024,January,Bihar,Combined,Food and Beverages,Residual,181,6.52,171.5,8,5.500000000000002,9.5,9.5,5.248618784530387
2012,2024,January,Bihar,Combined,"Pan, Tobacco and Intoxicants",Residual,200,3.68,203.29166666666424,8,8.402777777777779,-3.2916666666642413,3.2916666666642413,1.6458333333321207
2012,2024,January,Bihar,Combined,Clothing and Footwear,Clothing,188,3.87,183.95833333333212,8,6.597222222222223,4.041666666667879,4.041666666667879,2.149822695036106
2012,2024,January,Bihar,Combined,Clothing and Footwear,Footwear,175,1.74,172.25,8,5.708333333333333,2.75,2.75,1.5714285714285716
2012,2024,January,Bihar,Combined,Clothing and Footwear,Residual,186,3.61,182.66666666666788,8,6.486111111111113,3.3333333333321207,3.3333333333321207,1.79211469533985
2012,2024,January,Bihar,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Bihar,Combined,Fuel and Light,Residual,174,-3.81,181.58333333333212,8,6.763888888888891,-7.583333333332121,7.583333333332121,4.358237547892023
2012,2024,January,Bihar,Combined,Miscellaneous,Household Goods and Services,180,5.14,175.75,8,6.083333333333333,4.25,4.25,2.361111111111111
2012,2024,January,Bihar,Combined,Miscellaneous,Health,196,5.24,191.20833333333576,8,8.51388888888889,4.791666666664241,4.791666666664241,2.4447278911552255
2012,2024,January,Bihar,Combined,Miscellaneous,Transport and Communication,169,2.05,167.83333333333212,8,5.763888888888889,1.1666666666678793,1.1666666666678793,0.6903353057206386
2012,2024,January,Bihar,Combined,Miscellaneous,Education,180,4.1,179.375,8,6.458333333333334,0.625,0.625,0.3472222222222222
2012,2024,January,Bihar,Combined,Miscellaneous,Residual,183,4.51,179.375,8,6.875000000000001,3.625,3.625,1.9808743169398908
2012,2024,January,Bihar,Rural,Food and Beverages,Cereals and Products,180,4.93,161.875,8,4.375000000000001,18.125,18.125,10.069444444444445
2012,2024,January,Bihar,Rural,Food and Beverages,Meat and Fish,195,0.98,199.16666666666424,8,8.152777777777779,-4.166666666664241,4.166666666664241,2.136752136750893
2012,2024,January,Bihar,Rural,Food and Beverages,Egg,178,4.57,171.70833333333212,8,5.222222222222223,6.291666666667879,6.291666666667879,3.5346441947572353
2012,2024,January,Bihar,Rural,Food and Beverages,Fruits,168,13.55,150.625,8,3.916666666666668,17.375,17.375,10.342261904761903
2012,2024,January,Bihar,Rural,Food and Beverages,Vegetables,165,24.92,145.54166666666697,8,1.6111111111111116,19.45833333333303,19.45833333333303,11.79292929292911
2012,2024,January,Bihar,Rural,Food and Beverages,Pulses and Products,186,10.22,175.25,8,4.625000000000003,10.75,10.75,5.779569892473118
2012,2024,January,Bihar,Rural,Food and Beverages,Spices,232,20.4,185.83333333333212,8,7.847222222222223,46.16666666666788,46.16666666666788,19.899425287356845
2012,2024,January,Bihar,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",190,1.99,190.375,8,7.083333333333334,-0.375,0.375,0.19736842105263158
2012,2024,January,Bihar,Rural,Food and Beverages,Non-alcoholic Beverages,188,7.92,177.125,8,6.416666666666669,10.875,10.875,5.784574468085106
2012,2024,January,Bihar,Rural,Food and Beverages,Residual,179,6.21,170.83333333333212,8,5.38888888888889,8.16666666666788,8.16666666666788,4.56238361266362
2012,2024,January,Bihar,Rural,"Pan, Tobacco and Intoxicants",Residual,199,3.52,203.70833333333576,8,8.430555555555557,-4.708333333335759,4.708333333335759,2.365996649917467
2012,2024,January,Bihar,Rural,Clothing and Footwear,Clothing,188,3.52,185.33333333333212,8,6.597222222222225,2.6666666666678793,2.6666666666678793,1.4184397163127018
2012,2024,January,Bihar,Rural,Clothing and Footwear,Footwear,175,0.75,173.33333333333212,8,5.680555555555557,1.6666666666678793,1.6666666666678793,0.9523809523816453
2012,2024,January,Bihar,Rural,Clothing and Footwear,Residual,186,3.2,183.75,8,6.458333333333334,2.25,2.25,1.2096774193548387
2012,2024,January,Bihar,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Bihar,Rural,Fuel and Light,Residual,169,-2.93,175.125,8,5.75,-6.125,6.125,3.6242603550295858
2012,2024,January,Bihar,Rural,Miscellaneous,Household Goods and Services,183,5.28,179.08333333333212,8,6.222222222222225,3.9166666666678793,3.9166666666678793,2.140255009108131
2012,2024,January,Bihar,Rural,Miscellaneous,Health,198,5.25,193.125,8,8.625,4.875,4.875,2.462121212121212
2012,2024,January,Bihar,Rural,Miscellaneous,Transport and Communication,171,1.73,169.75,8,5.916666666666666,1.25,1.25,0.7309941520467835
2012,2024,January,Bihar,Rural,Miscellaneous,Education,179,3.71,179.08333333333212,8,6.097222222222224,-0.08333333333212067,0.08333333333212067,0.04655493482241378
2012,2024,January,Bihar,Rural,Miscellaneous,Residual,184,4.47,180.70833333333212,8,6.847222222222223,3.2916666666678793,3.2916666666678793,1.788949275362978
2012,2024,January,Bihar,Urban,Food and Beverages,Cereals and Products,199,8.98,171.29166666666788,8,5.569444444444445,27.70833333333212,27.70833333333212,13.923785594639257
2012,2024,January,Bihar,Urban,Food and Beverages,Meat and Fish,218,0.65,218.33333333333576,8,10.763888888888893,-0.33333333333575865,0.33333333333575865,0.15290519877787093
2012,2024,January,Bihar,Urban,Food and Beverages,Egg,198,6.73,185.08333333333212,8,5.805555555555557,12.91666666666788,12.91666666666788,6.523569023569636
2012,2024,January,Bihar,Urban,Food and Beverages,Fruits,171,13.25,154.66666666666788,8,5.1111111111111125,16.33333333333212,16.33333333333212,9.551656920077264
2012,2024,January,Bihar,Urban,Food and Beverages,Vegetables,216,25.43,183.08333333333212,8,6.38888888888889,32.91666666666788,32.91666666666788,15.23919753086476
2012,2024,January,Bihar,Urban,Food and Beverages,Pulses and Products,188,12.53,167.04166666666788,8,4.236111111111112,20.95833333333212,20.95833333333212,11.148049645389426
2012,2024,January,Bihar,Urban,Food and Beverages,Spices,234,19.15,184.625,8,6.625000000000001,49.375,49.375,21.10042735042735
2012,2024,January,Bihar,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",188,6.61,177.83333333333212,8,6.430555555555557,10.16666666666788,10.16666666666788,5.407801418440361
2012,2024,January,Bihar,Urban,Food and Beverages,Non-alcoholic Beverages,167,2.83,162.75,8,6.166666666666669,4.25,4.25,2.5449101796407185
2012,2024,January,Bihar,Urban,Food and Beverages,Residual,194,8.74,177.58333333333212,8,6.63888888888889,16.41666666666788,16.41666666666788,8.462199312715402
2012,2024,January,Bihar,Urban,"Pan, Tobacco and Intoxicants",Residual,203,5.28,196.66666666666788,8,7.902777777777779,6.333333333332121,6.333333333332121,3.119868637109419
2012,2024,January,Bihar,Urban,Clothing and Footwear,Clothing,185,6.3,176.91666666666788,8,6.861111111111113,8.08333333333212,8.08333333333212,4.369369369368714
2012,2024,January,Bihar,Urban,Clothing and Footwear,Footwear,179,8.05,165.5,8,5.75,13.5,13.5,7.5418994413407825
2012,2024,January,Bihar,Urban,Clothing and Footwear,Residual,184,6.57,175.125,8,6.666666666666668,8.875,8.875,4.823369565217392
2012,2024,January,Bihar,Urban,Housing,Housing,180,4.03,180.04166666666788,8,6.902777777777779,-0.041666666667879326,0.041666666667879326,0.023148148148821848
2012,2024,January,Bihar,Urban,Fuel and Light,Residual,209,-8.24,224.91666666666424,8,13.569444444444446,-15.916666666664241,15.916666666664241,7.6156299840498765
2012,2024,January,Bihar,Urban,Miscellaneous,Household Goods and Services,156,3.99,150.625,8,4.958333333333334,5.375,5.375,3.4455128205128207
2012,2024,January,Bihar,Urban,Miscellaneous,Health,188,4.97,180.58333333333394,8,8.097222222222223,7.41666666666606,7.41666666666606,3.9450354609925853
2012,2024,January,Bihar,Urban,Miscellaneous,Transport and Communication,162,3.3,156.20833333333212,8,4.763888888888891,5.791666666667879,5.791666666667879,3.5751028806591845
2012,2024,January,Bihar,Urban,Miscellaneous,Education,183,5.09,179.83333333333212,8,7.430555555555556,3.1666666666678793,3.1666666666678793,1.7304189435343602
2012,2024,January,Bihar,Urban,Miscellaneous,Residual,175,4.71,168.95833333333212,8,6.555555555555558,6.041666666667879,6.041666666667879,3.4523809523816453
2012,2024,January,Chandigarh,Combined,Food and Beverages,Residual,181,6.01,172.70833333333212,8,5.972222222222225,8.29166666666788,8.29166666666788,4.5810313075513145
2012,2024,January,Chandigarh,Combined,"Pan, Tobacco and Intoxicants",Residual,219,3.69,219.45833333333576,8,8.513888888888891,-0.45833333333575865,0.45833333333575865,0.2092846270939537
2012,2024,January,Chandigarh,Combined,Clothing and Footwear,Residual,179,4.86,167.95833333333212,8,5.680555555555557,11.04166666666788,11.04166666666788,6.168528864060268
2012,2024,January,Chandigarh,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Chandigarh,Combined,Fuel and Light,Residual,139,-6.75,154.5,8,4.458333333333335,-15.5,15.5,11.151079136690647
2012,2024,January,Chandigarh,Combined,Miscellaneous,Residual,169,3.53,166.70833333333212,8,6.222222222222223,2.2916666666678793,2.2916666666678793,1.3560157790934197
2012,2024,January,Chandigarh,Rural,Food and Beverages,Residual,181,4.54,177.29166666666788,8,6.319444444444447,3.7083333333321207,3.7083333333321207,2.048802946592332
